token,label
da,0
padre,0
",",0
ti,0
guiderà,0
",",0
ti,0
troverà,0
del,0
lavoro,0
",",0
per,0
fin,0
che,0
tu,0
non,0
possa,0
tornare,0
a,0
viver,0
qui,0
tranquillamente,0
.,1
Andate,0
alla,0
riva,0
del,0
lago,0
",",0
vicino,0
allo,0
sbocco,0
del,0
Bione,0
.,0
»,1
È,0
un,0
torrente,0
a,0
pochi,0
passi,0
da,0
Pescarenico,0
.,1
«,0
Lì,0
vedrete,0
un,0
battello,0
fermo,0
;,0
direte,0
:,0
barca,0
;,0
vi,0
sarà,0
domandato,0
per,0
chi,0
;,0
rispondete,0
:,0
san,0
Francesco,0
.,1
La,0
barca,0
vi,0
riceverà,0
",",0
vi,0
trasporterà,0
all',0
altra,0
riva,0
",",0
dove,0
troverete,0
un,0
baroccio,0
che,0
vi,0
condurrà,0
addirittura,0
fino,0
a,0
***,0
»,0
.,1
Chi,0
domandasse,0
come,0
fra,0
Cristoforo,0
avesse,0
così,0
subito,0
a,0
sua,0
disposizione,0
que',0
mezzi,0
di,0
trasporto,0
",",0
per,0
acqua,0
e,0
per,0
terra,0
",",0
farebbe,0
vedere,0
di,0
non,0
conoscere,0
qual,0
fosse,0
il,0
potere,0
d',0
un,0
cappuccino,0
tenuto,0
in,0
concetto,0
di,0
santo,0
.,1
Restava,0
da,0
pensare,0
alla,0
custodia,0
delle,0
case,0
.,1
Il,0
padre,0
ne,0
ricevette,0
le,0
chiavi,0
",",0
incaricandosi,0
di,0
consegnarle,0
a,0
quelli,0
che,0
Renzo,0
e,0
Agnese,0
gl',0
indicarono,0
.,1
Quest',0
ultima,0
",",0
levandosi,0
di,0
tasca,0
la,0
sua,0
",",0
mise,0
un,0
gran,0
sospiro,0
",",0
pensando,0
che,0
",",0
in,0
quel,0
momento,0
",",0
la,0
casa,0
era,0
aperta,0
",",0
che,0
c',0
era,0
stato,0
il,0
diavolo,0
",",0
e,0
chi,0
sa,0
cosa,0
ci,0
rimaneva,0
da,0
custodire,0
!,1
«,0
Prima,0
che,0
partiate,0
",",0
»,0
disse,0
il,0
padre,0
",",0
«,0
preghiamo,0
tutti,0
insieme,0
il,0
Signore,0
",",0
perché,0
sia,0
con,0
voi,0
",",0
in,0
codesto,0
viaggio,0
",",0
e,0
sempre,0
;,0
e,0
sopra,0
tutto,0
vi,0
dia,0
forza,0
",",0
vi,0
dia,0
amore,0
di,0
volere,0
ciò,0
ch',0
Egli,0
ha,0
voluto,0
.,0
»,1
Così,0
dicendo,0
s',0
inginocchiò,0
nel,0
mezzo,0
della,0
chiesa,0
;,0
e,0
tutti,0
fecer,0
lo,0
stesso,0
.,1
Dopo,0
ch',0
ebbero,0
pregato,0
",",0
alcuni,0
momenti,0
",",0
in,0
silenzio,0
",",0
il,0
padre,0
",",0
con,0
voce,0
sommessa,0
",",0
ma,0
distinta,0
",",0
articolò,0
queste,0
parole,0
:,0
«,0
noi,0
vi,0
preghiamo,0
ancora,0
per,0
quel,0
poveretto,0
che,0
ci,0
ha,0
condotti,0
a,0
questo,0
passo,0
.,1
Noi,0
saremmo,0
indegni,0
della,0
vostra,0
misericordia,0
",",0
se,0
non,0
ve,0
la,0
chiedessimo,0
di,0
cuore,0
per,0
lui,0
;,0
ne,0
ha,0
tanto,0
bisogno,0
!,1
Noi,0
",",0
nella,0
nostra,0
tribolazione,0
",",0
abbiamo,0
questo,0
conforto,0
",",0
che,0
siamo,0
nella,0
strada,0
dove,0
ci,0
avete,0
messi,0
Voi,0
:,0
possiamo,0
offrirvi,0
i,0
nostri,0
guai,0
;,0
e,0
diventano,0
un,0
guadagno,0
.,1
Ma,0
lui,0
!,0
…,0
è,0
vostro,0
nemico,0
.,1
Oh,0
disgraziato,0
!,0
compete,0
con,0
Voi,0
!,1
Abbiate,0
pietà,0
di,0
lui,0
",",0
o,0
Signore,0
",",0
toccategli,0
il,0
cuore,0
",",0
rendetelo,0
vostro,0
amico,0
",",0
concedetegli,0
tutti,0
i,0
beni,0
che,0
noi,0
possiamo,0
desiderare,0
a,0
noi,0
stessi,0
.,0
»,1
Alzatosi,0
poi,0
",",0
come,0
in,0
fretta,0
",",0
disse,0
:,0
«,0
via,0
",",0
figliuoli,0
",",0
non,0
c',0
è,0
tempo,0
da,0
perdere,0
:,0
Dio,0
vi,0
guardi,0
",",0
il,0
suo,0
angelo,0
v',0
accompagni,0
:,0
andate,0
.,0
»,1
E,0
mentre,0
s',0
avviavano,0
",",0
con,0
quella,0
commozione,0
che,0
non,0
trova,0
parole,0
",",0
e,0
che,0
si,0
manifesta,0
senza,0
di,0
esse,0
",",0
il,0
padre,0
soggiunse,0
",",0
con,0
voce,0
alterata,0
:,0
«,0
il,0
cuor,0
mi,0
dice,0
che,0
ci,0
rivedremo,0
presto,0
.,0
»,1
Certo,0
",",0
il,0
cuore,0
",",0
chi,0
gli,0
dà,0
retta,0
",",0
ha,0
sempre,0
qualche,0
cosa,0
da,0
dire,0
su,0
quello,0
che,0
sarà,0
.,1
Ma,0
che,0
sa,0
il,0
cuore,0
?,1
Appena,0
un,0
poco,0
di,0
quello,0
che,0
è,0
già,0
accaduto,0
.,1
Senza,0
aspettar,0
risposta,0
",",0
fra,0
Cristoforo,0
",",0
andò,0
verso,0
la,0
sagrestia,0
;,0
i,0
viaggiatori,0
usciron,0
di,0
chiesa,0
;,0
e,0
fra,0
Fazio,0
chiuse,0
la,0
porta,0
",",0
dando,0
loro,0
un,0
addio,0
",",0
con,0
la,0
voce,0
alterata,0
anche,0
lui,0
.,1
Essi,0
s',0
avviarono,0
zitti,0
zitti,0
alla,0
riva,0
ch',0
era,0
stata,0
loro,0
indicata,0
;,0
videro,0
il,0
battello,0
pronto,0
",",0
e,0
data,0
e,0
barattata,0
la,0
parola,0
",",0
c',0
entrarono,0
.,1
Il,0
barcaiolo,0
",",0
puntando,0
un,0
remo,0
alla,0
proda,0
",",0
se,0
ne,0
staccò,0
;,0
afferrato,0
poi,0
l',0
altro,0
remo,0
",",0
e,0
vogando,0
a,0
due,0
braccia,0
",",0
prese,0
il,0
largo,0
",",0
verso,0
la,0
spiaggia,0
opposta,0
.,1
Non,0
tirava,0
un,0
alito,0
di,0
vento,0
;,0
il,0
lago,0
giaceva,0
liscio,0
e,0
piano,0
",",0
e,0
sarebbe,0
parso,0
immobile,0
",",0
se,0
non,0
fosse,0
stato,0
il,0
tremolare,0
e,0
l',0
ondeggiar,0
leggiero,0
della,0
luna,0
",",0
che,0
vi,0
si,0
specchiava,0
da,0
mezzo,0
il,0
cielo,0
.,1
S',0
udiva,0
soltanto,0
il,0
fiotto,0
morto,0
e,0
lento,0
frangersi,0
sulle,0
ghiaie,0
del,0
lido,0
",",0
il,0
gorgoglìo,0
più,0
lontano,0
dell',0
acqua,0
rotta,0
tra,0
le,0
pile,0
del,0
ponte,0
",",0
e,0
il,0
tonfo,0
misurato,0
di,0
que',0
due,0
remi,0
",",0
che,0
tagliavano,0
la,0
superficie,0
azzurra,0
del,0
lago,0
",",0
uscivano,0
a,0
un,0
colpo,0
grondanti,0
",",0
e,0
si,0
rituffavano,0
.,1
L',0
onda,0
segata,0
dalla,0
barca,0
",",0
riunendosi,0
dietro,0
la,0
poppa,0
",",0
segnava,0
una,0
striscia,0
increspata,0
",",0
che,0
s',0
andava,0
allontanando,0
dal,0
lido,0
.,1
I,0
passeggieri,0
silenziosi,0
",",0
con,0
la,0
testa,0
voltata,0
indietro,0
",",0
guardavano,0
i,0
monti,0
",",0
e,0
il,0
paese,0
rischiarato,0
dalla,0
luna,0
",",0
e,0
variato,0
qua,0
e,0
là,0
di,0
grand',0
ombre,0
.,1
Si,0
distinguevano,0
i,0
villaggi,0
",",0
le,0
case,0
",",0
le,0
capanne,0
:,0
il,0
palazzotto,0
di,0
don,0
Rodrigo,0
",",0
con,0
la,0
sua,0
torre,0
piatta,0
",",0
elevato,0
sopra,0
le,0
casucce,0
ammucchiate,0
alla,0
falda,0
del,0
promontorio,0
",",0
pareva,0
un,0
feroce,0
che,0
",",0
ritto,0
nelle,0
tenebre,0
",",0
in,0
mezzo,0
a,0
una,0
compagnia,0
d',0
addormentati,0
",",0
vegliasse,0
",",0
meditando,0
un,0
delitto,0
.,1
Lucia,0
lo,0
vide,0
",",0
e,0
rabbrividì,0
;,0
scese,0
con,0
l',0
occhio,0
giù,0
giù,0
per,0
la,0
china,0
",",0
fino,0
al,0
suo,0
paesello,0
",",0
guardò,0
fisso,0
all',0
estremità,0
",",0
scoprì,0
la,0
sua,0
casetta,0
",",0
scoprì,0
la,0
chioma,0
folta,0
del,0
fico,0
che,0
sopravanzava,0
il,0
muro,0
del,0
cortile,0
",",0
scoprì,0
la,0
finestra,0
della,0
sua,0
camera,0
;,0
e,0
",",0
seduta,0
",",0
com',0
era,0
",",0
nel,0
fondo,0
della,0
barca,0
",",0
posò,0
il,0
braccio,0
sulla,0
sponda,0
",",0
posò,0
sul,0
braccio,0
la,0
fronte,0
",",0
come,0
per,0
dormire,0
",",0
e,0
pianse,0
segretamente,0
.,1
Addio,0
",",0
monti,0
sorgenti,0
dall',0
acque,0
",",0
ed,0
elevati,0
al,0
cielo,0
;,0
cime,0
inuguali,0
",",0
note,0
a,0
chi,0
è,0
cresciuto,0
tra,0
voi,0
",",0
e,0
impresse,0
nella,0
sua,0
mente,0
",",0
non,0
meno,0
che,0
lo,0
sia,0
l',0
aspetto,0
de',0
suoi,0
più,0
familiari,0
;,0
torrenti,0
",",0
de',0
quali,0
distingue,0
lo,0
scroscio,0
",",0
come,0
il,0
suono,0
delle,0
voci,0
domestiche,0
;,0
ville,0
sparse,0
e,0
biancheggianti,0
sul,0
pendìo,0
",",0
come,0
branchi,0
di,0
pecore,0
pascenti,0
;,0
addio,0
!,1
Quanto,0
è,0
tristo,0
il,0
passo,0
di,0
chi,0
",",0
cresciuto,0
tra,0
voi,0
",",0
se,0
ne,0
allontana,0
!,1
Alla,0
fantasia,0
di,0
quello,0
stesso,0
che,0
se,0
ne,0
parte,0
volontariamente,0
",",0
tratto,0
dalla,0
speranza,0
di,0
fare,0
altrove,0
fortuna,0
",",0
si,0
disabbelliscono,0
",",0
in,0
quel,0
momento,0
",",0
i,0
sogni,0
della,0
ricchezza,0
;,0
egli,0
si,0
maraviglia,0
d',0
essersi,0
potuto,0
risolvere,0
",",0
e,0
tornerebbe,0
allora,0
indietro,0
",",0
se,0
non,0
pensasse,0
che,0
",",0
un,0
giorno,0
",",0
tornerà,0
dovizioso,0
.,1
Quanto,0
più,0
s',0
avanza,0
nel,0
piano,0
",",0
il,0
suo,0
occhio,0
si,0
ritira,0
",",0
disgustato,0
e,0
stanco,0
",",0
da,0
quell',0
ampiezza,0
uniforme,0
;,0
l',0
aria,0
gli,0
par,0
gravosa,0
e,0
morta,0
;,0
s',0
inoltra,0
mesto,0
e,0
disattento,0
nelle,0
città,0
tumultuose,0
;,0
le,0
case,0
aggiunte,0
a,0
case,0
",",0
le,0
strade,0
che,0
sboccano,0
nelle,0
strade,0
",",0
pare,0
che,0
gli,0
levino,0
il,0
respiro,0
;,0
e,0
davanti,0
agli,0
edifizi,0
ammirati,0
dallo,0
straniero,0
",",0
pensa,0
",",0
con,0
desiderio,0
inquieto,0
",",0
al,0
campicello,0
del,0
suo,0
paese,0
",",0
alla,0
casuccia,0
a,0
cui,0
ha,0
già,0
messi,0
gli,0
occhi,0
addosso,0
",",0
da,0
gran,0
tempo,0
",",0
e,0
che,0
comprerà,0
",",0
tornando,0
ricco,0
a',0
suoi,0
monti,0
.,1
Ma,0
chi,0
non,0
aveva,0
mai,0
spinto,0
al,0
di,0
là,0
di,0
quelli,0
neppure,0
un,0
desiderio,0
fuggitivo,0
",",0
chi,0
aveva,0
composti,0
in,0
essi,0
tutti,0
i,0
disegni,0
dell',0
avvenire,0
",",0
e,0
n',0
è,0
sbalzato,0
lontano,0
",",0
da,0
una,0
forza,0
perversa,0
!,1
Chi,0
",",0
staccato,0
a,0
un,0
tempo,0
dalle,0
più,0
care,0
abitudini,0
",",0
e,0
disturbato,0
nelle,0
più,0
care,0
speranze,0
",",0
lascia,0
que',0
monti,0
",",0
per,0
avviarsi,0
in,0
traccia,0
di,0
sconosciuti,0
che,0
non,0
ha,0
mai,0
desiderato,0
di,0
conoscere,0
",",0
e,0
non,0
può,0
con,0
l',0
immaginazione,0
arrivare,0
a,0
un,0
momento,0
stabilito,0
per,0
il,0
ritorno,0
!,1
Addio,0
",",0
casa,0
natìa,0
",",0
dove,0
",",0
sedendo,0
",",0
con,0
un,0
pensiero,0
occulto,0
",",0
s',0
imparò,0
a,0
distinguere,0
dal,0
rumore,0
de',0
passi,0
comuni,0
il,0
rumore,0
d',0
un,0
passo,0
aspettato,0
con,0
un,0
misterioso,0
timore,0
.,1
Addio,0
",",0
casa,0
ancora,0
straniera,0
",",0
casa,0
sogguardata,0
tante,0
volte,0
alla,0
sfuggita,0
",",0
passando,0
",",0
e,0
non,0
senza,0
rossore,0
;,0
nella,0
quale,0
la,0
mente,0
si,0
figurava,0
un,0
soggiorno,0
tranquillo,0
e,0
perpetuo,0
di,0
sposa,0
.,1
Addio,0
",",0
chiesa,0
",",0
dove,0
l',0
animo,0
tornò,0
tante,0
volte,0
sereno,0
",",0
cantando,0
le,0
lodi,0
del,0
Signore,0
;,0
dov',0
era,0
promesso,0
",",0
preparato,0
un,0
rito,0
;,0
dove,0
il,0
sospiro,0
segreto,0
del,0
cuore,0
doveva,0
essere,0
solennemente,0
benedetto,0
",",0
e,0
l',0
amore,0
venir,0
comandato,0
",",0
e,0
chiamarsi,0
santo,0
;,0
addio,0
!,1
Chi,0
dava,0
a,0
voi,0
tanta,0
giocondità,0
è,0
per,0
tutto,0
;,0
e,0
non,0
turba,0
mai,0
la,0
gioia,0
de',0
suoi,0
figli,0
",",0
se,0
non,0
per,0
prepararne,0
loro,0
una,0
più,0
certa,0
e,0
più,0
grande,0
.,1
Di,0
tal,0
genere,0
",",0
se,0
non,0
tali,0
appunto,0
",",0
erano,0
i,0
pensieri,0
di,0
Lucia,0
",",0
e,0
poco,0
diversi,0
i,0
pensieri,0
degli,0
altri,0
due,0
pellegrini,0
",",0
mentre,0
la,0
barca,0
gli,0
andava,0
avvicinando,0
alla,0
riva,0
destra,0
dell',0
Adda,0
.,1
Vi,0
son,0
de',0
momenti,0
in,0
cui,0
l',0
animo,0
",",0
particolarmente,0
de',0
giovani,0
",",0
è,0
disposto,0
in,0
maniera,0
che,0
ogni,0
poco,0
d',0
istanza,0
basta,0
a,0
ottenerne,0
ogni,0
cosa,0
che,0
abbia,0
un',0
apparenza,0
di,0
bene,0
e,0
di,0
sacrifizio,0
:,0
come,0
un,0
fiore,0
appena,0
sbocciato,0
",",0
s',0
abbandona,0
mollemente,0
sul,0
suo,0
fragile,0
stelo,0
",",0
pronto,0
a,0
concedere,0
le,0
sue,0
fragranze,0
alla,0
prim',0
aria,0
che,0
gli,0
aliti,0
punto,0
d',0
intorno,0
.,1
Questi,0
momenti,0
",",0
che,0
si,0
dovrebbero,0
dagli,0
altri,0
ammirare,0
con,0
timido,0
rispetto,0
",",0
son,0
quelli,0
appunto,0
che,0
l',0
astuzia,0
interessata,0
spia,0
attentamente,0
e,0
coglie,0
di,0
volo,0
",",0
per,0
legare,0
una,0
volontà,0
che,0
non,0
si,0
guarda,0
.,1
Al,0
legger,0
quella,0
lettera,0
",",0
il,0
principe,0
***,0
vide,0
subito,0
lo,0
spiraglio,0
aperto,0
alle,0
sue,0
antiche,0
e,0
costanti,0
mire,0
.,1
Mandò,0
a,0
dire,0
a,0
Gertrude,0
che,0
venisse,0
da,0
lui,0
;,0
e,0
aspettandola,0
",",0
si,0
dispose,0
a,0
batter,0
il,0
ferro,0
",",0
mentr',0
era,0
caldo,0
.,1
Gertrude,0
comparve,0
",",0
e,0
",",0
senza,0
alzar,0
gli,0
occhi,0
in,0
viso,0
al,0
padre,0
",",0
gli,0
si,0
buttò,0
in,0
ginocchioni,0
davanti,0
",",0
ed,0
ebbe,0
appena,0
fiato,0
di,0
dire,0
:,0
«,0
perdono,0
!,0
»,1
Egli,0
le,0
fece,0
cenno,0
che,0
s',0
alzasse,0
;,0
ma,0
",",0
con,0
una,0
voce,0
poco,0
atta,0
a,0
rincorare,0
",",0
le,0
rispose,0
che,0
il,0
perdono,0
non,0
bastava,0
desiderarlo,0
né,0
chiederlo,0
;,0
ch',0
era,0
cosa,0
troppo,0
agevole,0
e,0
troppo,0
naturale,0
a,0
chiunque,0
sia,0
trovato,0
in,0
colpa,0
",",0
e,0
tema,0
la,0
punizione,0
;,0
che,0
in,0
somma,0
bisognava,0
meritarlo,0
.,1
Gertrude,0
domandò,0
sommessamente,0
e,0
tremando,0
",",0
che,0
cosa,0
dovesse,0
fare,0
.,1
Il,0
principe,0
(,0
non,0
ci,0
regge,0
il,0
cuore,0
di,0
dargli,0
in,0
questo,0
momento,0
il,0
titolo,0
di,0
padre,0
),0
non,0
rispose,0
direttamente,0
",",0
ma,0
cominciò,0
a,0
parlare,0
a,0
lungo,0
del,0
fallo,0
di,0
Gertrude,0
:,0
e,0
quelle,0
parole,0
frizzavano,0
sull',0
animo,0
della,0
poveretta,0
",",0
come,0
lo,0
scorrere,0
d',0
una,0
mano,0
ruvida,0
sur,0
una,0
ferita,0
.,1
Continuò,0
dicendo,0
che,0
",",0
quand',0
anche,0
…,0
caso,0
mai,0
…,0
che,0
avesse,0
avuto,0
prima,0
qualche,0
intenzione,0
di,0
collocarla,0
nel,0
secolo,0
",",0
lei,0
stessa,0
ci,0
aveva,0
messo,0
ora,0
un,0
ostacolo,0
insuperabile,0
;,0
giacché,0
a,0
un,0
cavalier,0
d',0
onore,0
",",0
com',0
era,0
lui,0
",",0
non,0
sarebbe,0
mai,0
bastato,0
l',0
animo,0
di,0
regalare,0
a,0
un,0
galantuomo,0
una,0
signorina,0
che,0
aveva,0
dato,0
un,0
tal,0
saggio,0
di,0
sé,0
.,1
La,0
misera,0
ascoltatrice,0
era,0
annichilata,0
:,0
allora,0
il,0
principe,0
",",0
raddolcendo,0
a,0
grado,0
a,0
grado,0
la,0
voce,0
e,0
le,0
parole,0
",",0
proseguì,0
dicendo,0
che,0
però,0
a,0
ogni,0
fallo,0
c',0
era,0
rimedio,0
e,0
misericordia,0
;,0
che,0
il,0
suo,0
era,0
di,0
quelli,0
per,0
i,0
quali,0
il,0
rimedio,0
è,0
più,0
chiaramente,0
indicato,0
:,0
ch',0
essa,0
doveva,0
vedere,0
",",0
in,0
questo,0
tristo,0
accidente,0
",",0
come,0
un,0
avviso,0
che,0
la,0
vita,0
del,0
secolo,0
era,0
troppo,0
piena,0
di,0
pericoli,0
per,0
lei,0
…,1
«,0
Ah,0
sì,0
!,0
»,0
esclamò,0
Gertrude,0
",",0
scossa,0
dal,0
timore,0
",",0
preparata,0
dalla,0
vergogna,0
",",0
e,0
mossa,0
in,0
quel,0
punto,0
da,0
una,0
tenerezza,0
istantanea,0
.,1
«,0
Ah,0
!,0
lo,0
capite,0
anche,0
voi,0
",",0
»,0
riprese,0
incontanente,0
il,0
principe,0
.,1
«,0
Ebbene,0
",",0
non,0
si,0
parli,0
più,0
del,0
passato,0
:,0
tutto,0
è,0
cancellato,0
.,1
Avete,0
preso,0
il,0
solo,0
partito,0
onorevole,0
",",0
conveniente,0
",",0
che,0
vi,0
rimanesse,0
;,0
ma,0
perché,0
l',0
avete,0
preso,0
di,0
buona,0
voglia,0
",",0
e,0
con,0
buona,0
maniera,0
",",0
tocca,0
a,0
me,0
a,0
farvelo,0
riuscir,0
gradito,0
in,0
tutto,0
e,0
per,0
tutto,0
:,0
tocca,0
a,0
me,0
a,0
farne,0
tornare,0
tutto,0
il,0
vantaggio,0
e,0
tutto,0
il,0
merito,0
sopra,0
di,0
voi,0
.,1
Ne,0
prendo,0
io,0
la,0
cura,0
.,0
»,1
Così,0
dicendo,0
",",0
scosse,0
un,0
campanello,0
che,0
stava,0
sul,0
tavolino,0
",",0
e,0
al,0
servitore,0
che,0
entrò,0
",",0
disse,0
:,0
«,0
la,0
principessa,0
e,0
il,0
principino,0
subito,0
»,0
.,1
E,0
seguitò,0
poi,0
con,0
Gertrude,0
:,0
«,0
voglio,0
metterli,0
subito,0
a,0
parte,0
della,0
mia,0
consolazione,0
;,0
voglio,0
che,0
tutti,0
comincin,0
subito,0
a,0
trattarvi,0
come,0
si,0
conviene,0
.,1
Avete,0
sperimentato,0
in,0
parte,0
il,0
padre,0
severo,0
;,0
ma,0
da,0
qui,0
innanzi,0
proverete,0
tutto,0
il,0
padre,0
amoroso,0
.,0
»,1
A,0
queste,0
parole,0
",",0
Gertrude,0
rimaneva,0
come,0
sbalordita,0
.,1
Ora,0
ripensava,0
come,0
mai,0
quel,0
sì,0
che,0
le,0
era,0
scappato,0
",",0
avesse,0
potuto,0
significar,0
tanto,0
",",0
ora,0
cercava,0
se,0
ci,0
fosse,0
maniera,0
di,0
riprenderlo,0
",",0
di,0
ristringerne,0
il,0
senso,0
;,0
ma,0
la,0
persuasione,0
del,0
principe,0
pareva,0
così,0
intera,0
",",0
la,0
sua,0
gioia,0
così,0
gelosa,0
",",0
la,0
benignità,0
così,0
condizionata,0
",",0
che,0
Gertrude,0
non,0
osò,0
proferire,0
una,0
parola,0
che,0
potesse,0
turbarle,0
menomamente,0
.,1
Dopo,0
pochi,0
momenti,0
",",0
vennero,0
i,0
due,0
chiamati,0
",",0
e,0
vedendo,0
lì,0
Gertrude,0
",",0
la,0
guardarono,0
in,0
viso,0
",",0
incerti,0
e,0
maravigliati,0
.,1
Ma,0
il,0
principe,0
",",0
con,0
un,0
contegno,0
lieto,0
e,0
amorevole,0
",",0
che,0
ne,0
prescriveva,0
loro,0
un,0
somigliante,0
",",0
«,0
ecco,0
",",0
»,0
disse,0
",",0
«,0
la,0
pecora,0
smarrita,0
:,0
e,0
sia,0
questa,0
l',0
ultima,0
parola,0
che,0
richiami,0
triste,0
memorie,0
.,1
Ecco,0
la,0
consolazione,0
della,0
famiglia,0
.,1
Gertrude,0
non,0
ha,0
più,0
bisogno,0
di,0
consigli,0
;,0
ciò,0
che,0
noi,0
desideravamo,0
per,0
suo,0
bene,0
",",0
l',0
ha,0
voluto,0
lei,0
spontaneamente,0
.,1
È,0
risoluta,0
",",0
m',0
ha,0
fatto,0
intendere,0
che,0
è,0
risoluta,0
…,0
»,1
A,0
questo,0
passo,0
",",0
alzò,0
essa,0
verso,0
il,0
padre,0
uno,0
sguardo,0
tra,0
atterrito,0
e,0
supplichevole,0
",",0
come,0
per,0
chiedergli,0
che,0
sospendesse,0
",",0
ma,0
egli,0
proseguì,0
francamente,0
:,0
«,0
che,0
è,0
risoluta,0
di,0
prendere,0
il,0
velo,0
»,0
.,1
«,0
Brava,0
!,0
bene,0
!,0
»,0
esclamarono,0
",",0
a,0
una,0
voce,0
",",0
la,0
madre,0
e,0
il,0
figlio,0
",",0
e,0
l',0
uno,0
dopo,0
l',0
altra,0
abbracciaron,0
Gertrude,0
;,0
la,0
quale,0
ricevette,0
queste,0
accoglienze,0
con,0
lacrime,0
",",0
che,0
furono,0
interpretate,0
per,0
lacrime,0
di,0
consolazione,0
.,1
Allora,0
il,0
principe,0
si,0
diffuse,0
a,0
spiegar,0
ciò,0
che,0
farebbe,0
per,0
render,0
lieta,0
e,0
splendida,0
la,0
sorte,0
della,0
figlia,0
.,1
Parlò,0
delle,0
distinzioni,0
di,0
cui,0
goderebbe,0
nel,0
monastero,0
e,0
nel,0
paese,0
;,0
che,0
",",0
là,0
sarebbe,0
come,0
una,0
principessa,0
",",0
come,0
la,0
rappresentante,0
della,0
famiglia,0
;,0
che,0
",",0
appena,0
l',0
età,0
l',0
avrebbe,0
permesso,0
",",0
sarebbe,0
innalzata,0
alla,0
prima,0
dignità,0
;,0
e,0
",",0
intanto,0
",",0
non,0
sarebbe,0
soggetta,0
che,0
di,0
nome,0
.,1
La,0
principessa,0
e,0
il,0
principino,0
rinnovavano,0
",",0
ogni,0
momento,0
",",0
le,0
congratulazioni,0
e,0
gli,0
applausi,0
:,0
Gertrude,0
era,0
come,0
dominata,0
da,0
un,0
sogno,0
.,1
«,0
Converrà,0
poi,0
fissare,0
il,0
giorno,0
",",0
per,0
andare,0
a,0
Monza,0
",",0
a,0
far,0
la,0
richiesta,0
alla,0
badessa,0
",",0
»,0
disse,0
il,0
principe,0
.,1
«,0
Come,0
sarà,0
contenta,0
!,1
Vi,0
so,0
dire,0
che,0
tutto,0
il,0
monastero,0
saprà,0
valutar,0
l',0
onore,0
che,0
Gertrude,0
gli,0
fa,0
.,1
Anzi,0
…,0
perché,0
non,0
ci,0
andiamo,0
oggi,0
?,1
Gertrude,0
prenderà,0
volentieri,0
un,0
po',0
d',0
aria,0
.,0
»,1
«,0
Andiamo,0
pure,0
",",0
»,0
disse,0
la,0
principessa,0
.,1
«,0
Vo,0
a,0
dar,0
gli,0
ordini,0
",",0
»,0
disse,0
il,0
principino,0
.,1
«,0
Ma,0
…,0
»,0
proferì,0
sommessamente,0
Gertrude,0
.,1
«,0
Piano,0
",",0
piano,0
",",0
»,0
riprese,0
il,0
principe,0
:,0
«,0
lasciam,0
decidere,0
a,0
lei,0
:,0
forse,0
oggi,0
non,0
si,0
sente,0
abbastanza,0
disposta,0
",",0
e,0
le,0
piacerebbe,0
più,0
aspettar,0
fino,0
a,0
domani,0
.,1
Dite,0
:,0
volete,0
che,0
andiamo,0
oggi,0
o,0
domani,0
?,0
»,1
«,0
Domani,0
",",0
»,0
rispose,0
",",0
con,0
voce,0
fiacca,0
",",0
Gertrude,0
",",0
alla,0
quale,0
pareva,0
ancor,0
di,0
far,0
qualche,0
cosa,0
",",0
prendendo,0
un,0
po',0
di,0
tempo,0
.,1
«,0
Domani,0
",",0
»,0
disse,0
solennemente,0
il,0
principe,0
:,0
«,0
ha,0
stabilito,0
che,0
si,0
vada,0
domani,0
.,1
Intanto,0
io,0
vo,0
dal,0
vicario,0
delle,0
monache,0
",",0
a,0
fissare,0
un,0
giorno,0
per,0
l',0
esame,0
.,0
»,1
Detto,0
fatto,0
",",0
il,0
principe,0
uscì,0
",",0
e,0
andò,0
veramente,0
(,0
che,0
non,0
fu,0
piccola,0
degnazione,0
),0
dal,0
detto,0
vicario,0
;,0
e,0
concertarono,0
che,0
verrebbe,0
di,0
lì,0
a,0
due,0
giorni,0
.,1
In,0
tutto,0
il,0
resto,0
di,0
quella,0
giornata,0
",",0
Gertrude,0
non,0
ebbe,0
un,0
minuto,0
di,0
bene,0
.,1
Avrebbe,0
desiderato,0
riposar,0
l',0
animo,0
da,0
tante,0
commozioni,0
",",0
lasciar,0
",",0
per,0
dir,0
così,0
",",0
chiarire,0
i,0
suoi,0
pensieri,0
",",0
render,0
conto,0
a,0
sé,0
stessa,0
di,0
ciò,0
che,0
aveva,0
fatto,0
",",0
di,0
ciò,0
che,0
le,0
rimaneva,0
da,0
fare,0
",",0
sapere,0
ciò,0
che,0
volesse,0
",",0
rallentare,0
un,0
momento,0
quella,0
macchina,0
che,0
",",0
appena,0
avviata,0
",",0
andava,0
così,0
precipitosamente,0
;,0
ma,0
non,0
ci,0
fu,0
verso,0
.,1
L',0
occupazioni,0
si,0
succedevano,0
senza,0
interruzione,0
",",0
s',0
incastravano,0
l',0
una,0
con,0
l',0
altra,0
.,1
Subito,0
dopo,0
partito,0
il,0
principe,0
",",0
fu,0
condotta,0
nel,0
gabinetto,0
della,0
principessa,0
",",0
per,0
essere,0
",",0
sotto,0
la,0
sua,0
direzione,0
",",0
pettinata,0
e,0
rivestita,0
dalla,0
sua,0
propria,0
cameriera,0
.,1
Non,0
era,0
ancor,0
terminato,0
di,0
dar,0
l',0
ultima,0
mano,0
",",0
che,0
furon,0
