token,label
vivere,0
era,0
come,0
un',0
eccezione,0
?,1
E,0
",",0
a,0
così,0
poca,0
distanza,0
",",0
non,0
poterne,0
saper,0
nulla,0
?,1
E,0
rimaner,0
",",0
Dio,0
sa,0
quanto,0
",",0
in,0
una,0
tale,0
incertezza,0
!,1
E,0
quand',0
anche,0
questa,0
si,0
fosse,0
poi,0
dissipata,0
",",0
quando,0
",",0
cessato,0
ogni,0
pericolo,0
",",0
venisse,0
a,0
risaper,0
che,0
Lucia,0
fosse,0
in,0
vita,0
;,0
c',0
era,0
sempre,0
quell',0
altro,0
mistero,0
",",0
quell',0
imbroglio,0
del,0
voto,0
.,1
–,0
Anderò,0
io,0
",",0
anderò,0
a,0
sincerarmi,0
di,0
tutto,0
in,0
una,0
volta,0
",",0
–,0
disse,0
tra,0
sé,0
",",0
e,0
lo,0
disse,0
prima,0
d',0
essere,0
ancora,0
in,0
caso,0
di,0
reggersi,0
.,1
–,0
Purché,0
sia,0
viva,0
!,1
Trovarla,0
",",0
la,0
troverò,0
io,0
;,0
sentirò,0
una,0
volta,0
da,0
lei,0
proprio,0
",",0
cosa,0
sia,0
questa,0
promessa,0
",",0
le,0
farò,0
conoscere,0
che,0
non,0
può,0
stare,0
",",0
e,0
la,0
conduco,0
via,0
con,0
me,0
",",0
lei,0
e,0
quella,0
povera,0
Agnese,0
",",0
se,0
è,0
viva,0
!,0
che,0
m',0
ha,0
sempre,0
voluto,0
bene,0
",",0
e,0
son,0
sicuro,0
che,0
me,0
ne,0
vuole,0
ancora,0
.,1
La,0
cattura,0
?,0
eh,0
!,0
adesso,0
hanno,0
altro,0
da,0
pensare,0
",",0
quelli,0
che,0
son,0
vivi,0
.,1
Giran,0
sicuri,0
",",0
anche,0
qui,0
",",0
certa,0
gente,0
",",0
che,0
n',0
hann',0
addosso,0
…,1
Ci,0
ha,0
a,0
esser,0
salvocondotto,0
solamente,0
per,0
i,0
birboni,0
?,1
E,0
a,0
Milano,0
",",0
dicono,0
tutti,0
che,0
l',0
è,0
una,0
confusione,0
peggio,0
.,1
Se,0
lascio,0
scappare,0
una,0
occasion,0
così,0
bella,0
",",0
–,0
(,0
La,0
peste,0
!,0
Vedete,0
un,0
poco,0
come,0
ci,0
fa,0
qualche,0
volta,0
adoprar,0
le,0
parole,0
quel,0
benedetto,0
istinto,0
di,0
riferire,0
e,0
di,0
subordinar,0
tutto,0
a,0
noi,0
medesimi,0
!,0
),0
–,0
non,0
ne,0
ritorna,0
più,0
una,0
simile,0
!,0
–,1
Giova,0
sperare,0
",",0
caro,0
il,0
mio,0
Renzo,0
.,1
Appena,0
poté,0
strascicarsi,0
",",0
andò,0
in,0
cerca,0
di,0
Bortolo,0
",",0
il,0
quale,0
",",0
fino,0
allora,0
",",0
aveva,0
potuto,0
scansar,0
la,0
peste,0
",",0
e,0
stava,0
riguardato,0
.,1
Non,0
gli,0
entrò,0
in,0
casa,0
",",0
ma,0
",",0
datogli,0
una,0
voce,0
dalla,0
strada,0
",",0
lo,0
fece,0
affacciare,0
alla,0
finestra,0
.,1
«,0
Ah,0
ah,0
!,0
»,0
disse,0
Bortolo,0
:,0
«,0
l',0
hai,0
scampata,0
",",0
tu,0
.,1
Buon,0
per,0
te,0
!,0
»,1
«,0
Sto,0
ancora,0
un,0
po',0
male,0
in,0
gambe,0
",",0
come,0
vedi,0
",",0
ma,0
",",0
in,0
quanto,0
al,0
pericolo,0
",",0
ne,0
son,0
fuori,0
.,0
»,1
«,0
Eh,0
!,0
vorrei,0
esser,0
io,0
ne',0
tuoi,0
piedi,0
.,1
A,0
dire,0
:,0
sto,0
bene,0
",",0
le,0
altre,0
volte,0
",",0
pareva,0
di,0
dir,0
tutto,0
;,0
ma,0
ora,0
conta,0
poco,0
.,1
Chi,0
può,0
arrivare,0
a,0
dire,0
:,0
sto,0
meglio,0
;,0
quella,0
sì,0
è,0
una,0
bella,0
parola,0
!,0
»,1
Renzo,0
",",0
fatto,0
al,0
cugino,0
qualche,0
buon,0
augurio,0
",",0
gli,0
comunicò,0
la,0
sua,0
risoluzione,0
.,1
«,0
Va',0
",",0
questa,0
volta,0
",",0
che,0
il,0
cielo,0
ti,0
benedica,0
",",0
»,0
rispose,0
quello,0
:,0
«,0
cerca,0
di,0
schivar,0
la,0
giustizia,0
",",0
com',0
io,0
cercherò,0
di,0
schivare,0
il,0
contagio,0
;,0
e,0
",",0
se,0
Dio,0
vuole,0
che,0
la,0
ci,0
vada,0
bene,0
a,0
tutt',0
e,0
due,0
",",0
ci,0
rivedremo,0
.,0
»,1
«,0
Oh,0
!,0
torno,0
sicuro,0
:,0
e,0
se,0
potessi,0
non,0
tornar,0
solo,0
!,1
Basta,0
;,0
spero,0
.,0
»,1
«,0
Torna,0
pure,0
accompagnato,0
;,0
che,0
",",0
se,0
Dio,0
vuole,0
",",0
ci,0
sarà,0
da,0
lavorar,0
per,0
tutti,0
",",0
e,0
ci,0
faremo,0
buona,0
compagnia,0
.,1
Purché,0
tu,0
mi,0
ritrovi,0
",",0
e,0
che,0
sia,0
finito,0
questo,0
diavolo,0
d',0
influsso,0
!,0
»,1
«,0
Ci,0
rivedremo,0
",",0
ci,0
rivedremo,0
;,0
ci,0
dobbiam,0
rivedere,0
!,0
»,1
«,0
Torno,0
a,0
dire,0
:,0
Dio,0
voglia,0
!,0
»,1
Per,0
alquanti,0
giorni,0
",",0
Renzo,0
si,0
tenne,0
in,0
esercizio,0
",",0
per,0
esperimentar,0
le,0
sue,0
forze,0
",",0
e,0
accrescerle,0
;,0
e,0
appena,0
gli,0
parve,0
di,0
poter,0
far,0
la,0
strada,0
",",0
si,0
dispose,0
a,0
partire,0
.,1
Si,0
mise,0
sotto,0
panni,0
una,0
cintura,0
",",0
con,0
dentro,0
que',0
cinquanta,0
scudi,0
",",0
che,0
non,0
aveva,0
mai,0
intaccati,0
",",0
e,0
de',0
quali,0
non,0
aveva,0
mai,0
fatto,0
parola,0
",",0
neppur,0
con,0
Bortolo,0
;,0
prese,0
alcuni,0
altri,0
pochi,0
quattrini,0
",",0
che,0
aveva,0
messi,0
da,0
parte,0
giorno,0
per,0
giorno,0
",",0
risparmiando,0
su,0
tutto,0
;,0
prese,0
sotto,0
il,0
braccio,0
un,0
fagottino,0
di,0
panni,0
;,0
si,0
mise,0
in,0
tasca,0
un,0
benservito,0
",",0
che,0
s',0
era,0
fatto,0
fare,0
a,0
buon,0
conto,0
",",0
dal,0
secondo,0
padrone,0
",",0
sotto,0
il,0
nome,0
d',0
Antonio,0
Rivolta,0
;,0
in,0
un,0
taschino,0
de',0
calzoni,0
si,0
mise,0
un,0
coltellaccio,0
",",0
ch',0
era,0
il,0
meno,0
che,0
un,0
galantuomo,0
potesse,0
portare,0
a,0
que',0
tempi,0
;,0
e,0
s',0
avviò,0
",",0
agli,0
ultimi,0
d',0
agosto,0
",",0
tre,0
giorni,0
dopo,0
che,0
don,0
Rodrigo,0
era,0
stato,0
portato,0
al,0
lazzeretto,0
.,1
Prese,0
verso,0
Lecco,0
",",0
volendo,0
",",0
per,0
non,0
andar,0
così,0
alla,0
cieca,0
a,0
Milano,0
",",0
passar,0
dal,0
suo,0
paese,0
",",0
dove,0
sperava,0
di,0
trovare,0
Agnese,0
viva,0
",",0
e,0
di,0
cominciare,0
a,0
saper,0
da,0
lei,0
qualcheduna,0
delle,0
tante,0
cose,0
che,0
si,0
struggeva,0
di,0
sapere,0
.,1
I,0
pochi,0
guariti,0
dalla,0
peste,0
erano,0
",",0
in,0
mezzo,0
al,0
resto,0
della,0
popolazione,0
",",0
veramente,0
come,0
una,0
classe,0
privilegiata,0
.,1
Una,0
gran,0
parte,0
dell',0
altra,0
gente,0
languiva,0
o,0
moriva,0
;,0
e,0
quelli,0
ch',0
erano,0
stati,0
fin,0
allora,0
illesi,0
dal,0
morbo,0
",",0
ne,0
vivevano,0
in,0
continuo,0
timore,0
;,0
andavan,0
riservati,0
",",0
guardinghi,0
",",0
con,0
passi,0
misurati,0
",",0
con,0
visi,0
sospettosi,0
",",0
con,0
fretta,0
ed,0
esitazione,0
insieme,0
:,0
ché,0
tutto,0
poteva,0
esser,0
contro,0
di,0
loro,0
arme,0
di,0
ferita,0
mortale,0
.,1
Quegli,0
altri,0
all',0
opposto,0
",",0
sicuri,0
a,0
un,0
di,0
presso,0
del,0
fatto,0
loro,0
(,0
giacché,0
aver,0
due,0
volte,0
la,0
peste,0
era,0
caso,0
piuttosto,0
prodigioso,0
che,0
raro,0
),0
",",0
giravano,0
per,0
mezzo,0
al,0
contagio,0
franchi,0
e,0
risoluti,0
;,0
come,0
i,0
cavalieri,0
d',0
un',0
epoca,0
del,0
medio,0
evo,0
",",0
ferrati,0
fin,0
dove,0
ferro,0
ci,0
poteva,0
stare,0
",",0
e,0
sopra,0
palafreni,0
accomodati,0
anch',0
essi,0
",",0
per,0
quanto,0
era,0
fattibile,0
",",0
in,0
quella,0
maniera,0
",",0
andavano,0
a,0
zonzo,0
(,0
donde,0
quella,0
loro,0
gloriosa,0
denominazione,0
d',0
erranti,0
),0
",",0
a,0
zonzo,0
e,0
alla,0
ventura,0
",",0
in,0
mezzo,0
a,0
una,0
povera,0
marmaglia,0
pedestre,0
di,0
cittadini,0
e,0
di,0
villani,0
",",0
che,0
",",0
per,0
ribattere,0
e,0
ammortire,0
i,0
colpi,0
",",0
non,0
avevano,0
indosso,0
altro,0
che,0
cenci,0
.,1
Bello,0
",",0
savio,0
ed,0
utile,0
mestiere,0
!,0
mestiere,0
",",0
proprio,0
",",0
da,0
far,0
la,0
prima,0
figura,0
in,0
un,0
trattato,0
d',0
economia,0
politica,0
.,1
Con,0
una,0
tale,0
sicurezza,0
",",0
temperata,0
però,0
dall',0
inquietudini,0
che,0
il,0
lettore,0
sa,0
",",0
e,0
contristata,0
dallo,0
spettacolo,0
frequente,0
",",0
dal,0
pensiero,0
incessante,0
della,0
calamità,0
comune,0
",",0
andava,0
Renzo,0
verso,0
casa,0
sua,0
",",0
sotto,0
un,0
bel,0
cielo,0
e,0
per,0
un,0
bel,0
paese,0
",",0
ma,0
non,0
incontrando,0
",",0
dopo,0
lunghi,0
tratti,0
di,0
tristissima,0
solitudine,0
",",0
se,0
non,0
qualche,0
ombra,0
vagante,0
piuttosto,0
che,0
persona,0
viva,0
",",0
o,0
cadaveri,0
portati,0
alla,0
fossa,0
",",0
senza,0
onor,0
d',0
esequie,0
",",0
senza,0
canto,0
",",0
senza,0
accompagnamento,0
.,1
A,0
mezzo,0
circa,0
della,0
giornata,0
",",0
si,0
fermò,0
in,0
un,0
boschetto,0
",",0
a,0
mangiare,0
un,0
po',0
di,0
pane,0
e,0
di,0
companatico,0
che,0
aveva,0
portato,0
con,0
sé,0
.,1
Frutte,0
",",0
n',0
aveva,0
a,0
sua,0
disposizione,0
",",0
lungo,0
la,0
strada,0
",",0
anche,0
più,0
del,0
bisogno,0
:,0
fichi,0
",",0
pesche,0
",",0
susine,0
",",0
mele,0
",",0
quante,0
n',0
avesse,0
volute,0
;,0
bastava,0
ch',0
entrasse,0
ne',0
campi,0
a,0
coglierne,0
",",0
o,0
a,0
raccattarle,0
sotto,0
gli,0
alberi,0
",",0
dove,0
ce,0
n',0
era,0
come,0
se,0
fosse,0
grandinato,0
;,0
giacché,0
l',0
anno,0
era,0
straordinariamente,0
abbondante,0
",",0
di,0
frutte,0
specialmente,0
;,0
e,0
non,0
c',0
era,0
quasi,0
chi,0
se,0
ne,0
prendesse,0
pensiero,0
:,0
anche,0
l',0
uve,0
nascondevano,0
",",0
per,0
dir,0
così,0
",",0
i,0
pampani,0
",",0
ed,0
eran,0
lasciate,0
in,0
balìa,0
del,0
primo,0
occupante,0
.,1
Verso,0
sera,0
",",0
scoprì,0
il,0
suo,0
paese,0
.,1
A,0
quella,0
vista,0
",",0
quantunque,0
ci,0
dovesse,0
esser,0
preparato,0
",",0
si,0
sentì,0
dare,0
come,0
una,0
stretta,0
al,0
cuore,0
:,0
fu,0
assalito,0
in,0
un,0
punto,0
da,0
una,0
folla,0
di,0
rimembranze,0
dolorose,0
",",0
e,0
di,0
dolorosi,0
presentimenti,0
:,0
gli,0
pareva,0
d',0
aver,0
negli,0
orecchi,0
que',0
sinistri,0
tocchi,0
a,0
martello,0
che,0
l',0
avevan,0
come,0
accompagnato,0
",",0
inseguito,0
",",0
quand',0
era,0
fuggito,0
da,0
que',0
luoghi,0
;,0
e,0
insieme,0
sentiva,0
",",0
per,0
dir,0
così,0
",",0
un,0
silenzio,0
di,0
morte,0
che,0
ci,0
regnava,0
attualmente,0
.,1
Un,0
turbamento,0
ancor,0
più,0
forte,0
provò,0
allo,0
sboccare,0
sulla,0
piazzetta,0
davanti,0
alla,0
chiesa,0
;,0
e,0
ancora,0
peggio,0
s',0
aspettava,0
al,0
termine,0
del,0
cammino,0
:,0
chè,0
dove,0
aveva,0
disegnato,0
d',0
andare,0
a,0
fermarsi,0
",",0
era,0
a,0
quella,0
casa,0
ch',0
era,0
stato,0
solito,0
altre,0
volte,0
di,0
chiamar,0
la,0
casa,0
di,0
Lucia,0
.,1
Ora,0
non,0
poteva,0
esser,0
",",0
tutt',0
al,0
più,0
",",0
che,0
quella,0
d',0
Agnese,0
;,0
e,0
la,0
sola,0
grazia,0
",",0
che,0
sperava,0
dal,0
cielo,0
era,0
di,0
trovarcela,0
in,0
vita,0
e,0
in,0
salute,0
.,1
E,0
in,0
quella,0
casa,0
si,0
proponeva,0
di,0
chiedere,0
alloggio,0
",",0
congetturando,0
bene,0
che,0
la,0
sua,0
non,0
dovesse,0
esser,0
più,0
abitazione,0
che,0
da,0
topi,0
e,0
da,0
faine,0
.,1
Non,0
volendo,0
farsi,0
vedere,0
",",0
prese,0
per,0
una,0
viottola,0
di,0
fuori,0
",",0
quella,0
stessa,0
per,0
cui,0
era,0
venuto,0
in,0
buona,0
compagnia,0
",",0
quella,0
notte,0
così,0
fatta,0
",",0
per,0
sorprendere,0
il,0
curato,0
.,1
A,0
mezzo,0
circa,0
",",0
c',0
era,0
da,0
una,0
parte,0
la,0
vigna,0
",",0
e,0
dall',0
altra,0
la,0
casetta,0
di,0
Renzo,0
;,0
sicché,0
",",0
passando,0
",",0
potrebbe,0
entrare,0
un,0
momento,0
nell',0
una,0
e,0
nell',0
altra,0
",",0
a,0
vedere,0
un,0
poco,0
come,0
stesse,0
il,0
fatto,0
suo,0
.,1
Andando,0
",",0
guardava,0
innanzi,0
",",0
ansioso,0
insieme,0
e,0
timoroso,0
di,0
veder,0
qualcheduno,0
;,0
e,0
",",0
dopo,0
pochi,0
passi,0
",",0
vide,0
infatti,0
un,0
uomo,0
in,0
camicia,0
",",0
seduto,0
in,0
terra,0
",",0
con,0
le,0
spalle,0
appoggiate,0
a,0
una,0
siepe,0
di,0
gelsomini,0
",",0
in,0
un',0
attitudine,0
d',0
insensato,0
:,0
e,0
",",0
a,0
questa,0
",",0
e,0
poi,0
anche,0
alla,0
fisonomia,0
",",0
gli,0
parve,0
di,0
raffigurar,0
quel,0
povero,0
mezzo,0
scemo,0
di,0
Gervaso,0
ch',0
era,0
venuto,0
per,0
secondo,0
testimonio,0
alla,0
sciagurata,0
spedizione,0
.,1
Ma,0
essendosegli,0
avvicinato,0
",",0
dovette,0
accertarsi,0
ch',0
era,0
in,0
vece,0
quel,0
Tonio,0
così,0
sveglio,0
che,0
ce,0
l',0
aveva,0
condotto,0
.,1
La,0
peste,0
",",0
togliendogli,0
il,0
vigore,0
del,0
corpo,0
insieme,0
e,0
della,0
mente,0
",",0
gli,0
aveva,0
svolto,0
in,0
faccia,0
e,0
in,0
ogni,0
suo,0
atto,0
un,0
piccolo,0
e,0
velato,0
germe,0
di,0
somiglianza,0
che,0
aveva,0
con,0
l',0
incantato,0
fratello,0
.,1
«,0
Oh,0
Tonio,0
!,0
»,0
gli,0
disse,0
Renzo,0
",",0
fermandosegli,0
davanti,0
:,0
«,0
sei,0
tu,0
?,0
»,1
Tonio,0
alzò,0
gli,0
occhi,0
",",0
senza,0
mover,0
la,0
testa,0
.,1
«,0
Tonio,0
!,0
non,0
mi,0
riconosci,0
?,0
»,1
«,0
A,0
chi,0
la,0
tocca,0
",",0
la,0
tocca,0
",",0
»,0
rispose,0
Tonio,0
",",0
rimanendo,0
poi,0
con,0
la,0
bocca,0
aperta,0
.,1
«,0
L',0
hai,0
addosso,0
eh,0
?,0
povero,0
Tonio,0
;,0
ma,0
non,0
mi,0
riconosci,0
più,0
?,0
»,1
«,0
A,0
chi,0
la,0
tocca,0
",",0
la,0
tocca,0
",",0
»,0
replicò,0
quello,0
",",0
con,0
un,0
certo,0
sorriso,0
sciocco,0
.,1
Renzo,0
",",0
vedendo,0
che,0
non,0
ne,0
caverebbe,0
altro,0
",",0
seguitò,0
la,0
sua,0
strada,0
",",0
più,0
contristato,0
.,1
Ed,0
ecco,0
spuntar,0
da,0
una,0
cantonata,0
",",0
e,0
venire,0
avanti,0
una,0
cosa,0
nera,0
",",0
che,0
riconobbe,0
subito,0
per,0
don,0
Abbondio,0
.,1
Camminava,0
adagio,0
adagio,0
",",0
portando,0
il,0
bastone,0
come,0
chi,0
n',0
è,0
portato,0
a,0
vicenda,0
;,0
e,0
di,0
mano,0
in,0
mano,0
che,0
s',0
avvicinava,0
",",0
sempre,0
più,0
si,0
poteva,0
conoscere,0
nel,0
suo,0
volto,0
pallido,0
e,0
smunto,0
",",0
e,0
in,0
ogni,0
atto,0
",",0
che,0
anche,0
lui,0
doveva,0
aver,0
passata,0
la,0
sua,0
burrasca,0
.,1
Guardava,0
anche,0
lui,0
;,0
gli,0
pareva,0
e,0
non,0
gli,0
pareva,0
:,0
vedeva,0
qualcosa,0
di,0
forestiero,0
nel,0
vestiario,0
;,0
ma,0
era,0
appunto,0
forestiero,0
di,0
quel,0
di,0
Bergamo,0
.,1
–,0
È,0
lui,0
senz',0
altro,0
!,0
–,0
disse,0
tra,0
sé,0
",",0
e,0
alzò,0
le,0
mani,0
al,0
cielo,0
",",0
con,0
un,0
movimento,0
di,0
maraviglia,0
scontenta,0
",",0
restandogli,0
sospeso,0
in,0
aria,0
il,0
bastone,0
che,0
teneva,0
nella,0
destra,0
;,0
e,0
si,0
vedevano,0
quelle,0
povere,0
braccia,0
ballar,0
nelle,0
maniche,0
",",0
dove,0
altre,0
volte,0
stavano,0
appena,0
per,0
l',0
appunto,0
.,1
Renzo,0
gli,0
andò,0
incontro,0
",",0
allungando,0
il,0
passo,0
",",0
e,0
gli,0
fece,0
una,0
riverenza,0
;,0
ché,0
",",0
sebbene,0
si,0
fossero,0
lasciati,0
come,0
sapete,0
",",0
era,0
però,0
sempre,0
il,0
suo,0
curato,0
.,1
«,0
Siete,0
qui,0
",",0
voi,0
?,0
»,0
esclamò,0
don,0
Abbondio,0
.,1
«,0
Son,0
qui,0
",",0
come,0
lei,0
vede,0
.,1
Si,0
sa,0
niente,0
di,0
Lucia,0
?,0
»,1
«,0
Che,0
volete,0
che,0
se,0
ne,0
sappia,0
?,1
Non,0
se,0
ne,0
sa,0
niente,0
.,1
È,0
a,0
Milano,0
",",0
se,0
pure,0
è,0
ancora,0
in,0
questo,0
mondo,0
.,1
Ma,0
voi,0
…,0
»,1
«,0
E,0
Agnese,0
",",0
è,0
viva,0
?,0
»,1
«,0
Può,0
essere,0
;,0
ma,0
chi,0
volete,0
che,0
lo,0
sappia,0
?,0
non,0
è,0
qui,0
.,1
Ma,0
…,0
»,1
«,0
Dov',0
è,0
?,0
»,1
«,0
È,0
andata,0
a,0
starsene,0
nella,0
Valsassina,0
",",0
da,0
que',0
suoi,0
parenti,0
",",0
a,0
Pasturo,0
",",0
sapete,0
bene,0
;,0
ché,0
là,0
dicono,0
che,0
la,0
peste,0
non,0
faccia,0
il,0
diavolo,0
come,0
qui,0
.,1
Ma,0
voi,0
",",0
dico,0
…,0
»,1
«,0
Questa,0
la,0
mi,0
dispiace,0
.,1
E,0
il,0
padre,0
Cristoforo,0
…,0
?,0
»,1
«,0
È,0
andato,0
via,0
che,0
è,0
un,0
pezzo,0
.,1
Ma,0
…,0
»,1
«,0
Lo,0
sapevo,0
;,0
me,0
l',0
hanno,0
fatto,0
scrivere,0
:,0
domandavo,0
se,0
per,0
caso,0
fosse,0
tornato,0
da,0
queste,0
parti,0
.,0
»,1
«,0
Oh,0
giusto,0
!,0
non,0
se,0
n',0
è,0
più,0
sentito,0
parlare,0
.,1
Ma,0
voi,0
…,0
»,1
«,0
La,0
mi,0
dispiace,0
anche,0
questa,0
.,0
»,1
«,0
Ma,0
voi,0
",",0
dico,0
",",0
cosa,0
venite,0
a,0
far,0
da,0
queste,0
parti,0
",",0
per,0
l',0
amor,0
del,0
cielo,0
!,1
Non,0
sapete,0
che,0
bagattella,0
di,0
cattura,0
…,0
?,0
»,1
«,0
Cosa,0
m',0
importa,0
?,1
Hanno,0
altro,0
da,0
pensare,0
.,1
Ho,0
voluto,0
venire,0
anch',0
io,0
una,0
volta,0
a,0
vedere,0
i,0
fatti,0
miei,0
.,1
E,0
non,0
si,0
sa,0
proprio,0
…,0
?,0
»,1
«,0
Cosa,0
volete,0
vedere,0
?,0
che,0
or,0
ora,0
non,0
c',0
è,0
più,0
nessuno,0
",",0
non,0
c',0
è,0
più,0
niente,0
.,1
E,0
dico,0
",",0
con,0
quella,0
bagattella,0
di,0
cattura,0
",",0
venir,0
qui,0
",",0
proprio,0
in,0
paese,0
",",0
in,0
bocca,0
al,0
lupo,0
",",0
c',0
è,0
giudizio,0
?,1
Fate,0
a,0
modo,0
d',0
un,0
vecchio,0
che,0
è,0
obbligato,0
ad,0
averne,0
più,0
di,0
voi,0
",",0
e,0
che,0
vi,0
parla,0
per,0
l',0
amore,0
che,0
vi,0
porta,0
;,0
legatevi,0
le,0
scarpe,0
bene,0
",",0
e,0
",",0
prima,0
che,0
nessuno,0
vi,0
veda,0
",",0
tornate,0
di,0
dove,0
siete,0
venuto,0
;,0
e,0
se,0
siete,0
stato,0
visto,0
",",0
tanto,0
più,0
tornatevene,0
di,0
corsa,0
.,1
Vi,0
pare,0
che,0
sia,0
aria,0
per,0
voi,0
",",0
questa,0
?,1
Non,0
sapete,0
che,0
sono,0
venuti,0
a,0
cercarvi,0
",",0
che,0
hanno,0
frugato,0
",",0
frugato,0
",",0
buttato,0
sottosopra,0
…,0
»,1
«,0
Lo,0
so,0
pur,0
troppo,0
",",0
birboni,0
!,0
»,1
«,0
Ma,0
dunque,0
…,0
!,0
»,1
«,0
Ma,0
se,0
le,0
dico,0
che,0
non,0
ci,0
penso,0
.,1
E,0
colui,0
",",0
è,0
vivo,0
ancora,0
?,0
è,0
qui,0
?,0
»,1
«,0
Vi,0
dico,0
che,0
non,0
c',0
è,0
nessuno,0
;,0
vi,0
dico,0
che,0
non,0
pensiate,0
alle,0
cose,0
di,0
qui,0
;,0
vi,0
dico,0
che,0
…,0
»,1
«,0
Domando,0
se,0
è,0
qui,0
",",0
colui,0
.,0
»,1
«,0
Oh,0
santo,0
cielo,0
!,1
Parlate,0
meglio,0
.,1
Possibile,0
che,0
abbiate,0
ancora,0
addosso,0
tutto,0
quel,0
fuoco,0
",",0
dopo,0
tante,0
cose,0
!,0
»,1
«,0
C',0
è,0
",",0
o,0
non,0
c',0
è,0
?,0
»,1
«,0
Non,0
c',0
è,0
",",0
via,0
.,1
Ma,0
",",0
e,0
la,0
peste,0
",",0
figliuolo,0
",",0
la,0
peste,0
!,1
Chi,0
è,0
che,0
vada,0
in,0
giro,0
",",0
in,0
questi,0
tempi,0
?,0
»,1
«,0
Se,0
non,0
ci,0
fosse,0
altro,0
che,0
la,0
peste,0
in,0
questo,0
mondo,0
…,0
dico,0
per,0
me,0
:,0
l',0
ho,0
avuta,0
",",0
e,0
son,0
franco,0
.,0
»,1
«,0
Ma,0
dunque,0
!,0
ma,0
dunque,0
!,0
non,0
sono,0
avvisi,0
questi,0
?,1
Quando,0
se,0
n',0
è,0
scampata,0
una,0
di,0
questa,0
sorte,0
",",0
mi,0
pare,0
che,0
si,0
dovrebbe,0
ringraziare,0
il,0
cielo,0
",",0
e,0
…,0
»,1
«,0
Lo,0
ringrazio,0
bene,0
.,0
»,1
«,0
E,0
non,0
andarne,0
a,0
cercar,0
dell',0
altre,0
",",0
dico,0
.,1
Fate,0
a,0
modo,0
mio,0
…,0
»,1
«,0
L',0
ha,0
avuta,0
anche,0
lei,0
",",0
signor,0
curato,0
",",0
se,0
non,0
m',0
inganno,0
.,0
»,1
«,0
Se,0
l',0
ho,0
avuta,0
!,1
Perfida,0
e,0
infame,0
è,0
stata,0
:,0
son,0
qui,0
per,0
miracolo,0
:,0
basta,0
dire,0
che,0
m',0
ha,0
conciato,0
in,0
questa,0
maniera,0
che,0
vedete,0
.,1
Ora,0
avevo,0
proprio,0
bisogno,0
d',0
un,0
po',0
di,0
quiete,0
",",0
per,0
rimettermi,0
in,0
tono,0
:,0
via,0
",",0
cominciavo,0
a,0
stare,0
un,0
po',0
meglio,0
…,1
In,0
nome,0
del,0
cielo,0
",",0
cosa,0
venite,0
a,0
far,0
qui,0
?,1
Tornate,0
…,0
»,1
«,0
Sempre,0
l',0
ha,0
con,0
questo,0
tornare,0
",",0
lei,0
.,1
Per,0
tornare,0
",",0
tanto,0
n',0
avevo,0
a,0
non,0
movermi,0
.,1
Dice,0
:,0
cosa,0
venite,0
?,0
cosa,0
venite,0
?,1
Oh,0
bella,0
!,0
vengo,0
",",0
anch',0
io,0
",",0
a,0
casa,0
mia,0
.,0
»,1
«,0
Casa,0
vostra,0
…,0
»,1
«,0
Mi,0
dica,0
;,0
ne,0
son,0
morti,0
molti,0
qui,0
?,0
…,0
»,1
«,0
Eh,0
eh,0
!,0
»,0
esclamò,0
don,0
Abbondio,0
;,0
e,0
",",0
cominciando,0
da,0
Perpetua,0
",",0
nominò,0
una,0
filastrocca,0
di,0
persone,0
e,0
di,0
famiglie,0
intere,0
.,1
Renzo,0
s',0
aspettava,0
purtroppo,0
qualcosa,0
di,0
simile,0
;,0
ma,0
al,0
sentir,0
tanti,0
nomi,0
di,0
persone,0
che,0
conosceva,0
",",0
d',0
amici,0
",",0
di,0
parenti,0
",",0
stava,0
addolorato,0
",",0
col,0
capo,0
basso,0
",",0
esclamando,0
ogni,0
momento,0
:,0
«,0
poverino,0
!,0
poverina,0
!,0
poverini,0
!,0
»,1
«,0
Vedete,0
!,0
»,0
continuò,0
don,0
Abbondio,0
:,0
«,0
e,0
non,0
è,0
finita,0
.,1
Se,0
quelli,0
che,0
restano,0
non,0
metton,0
giudizio,0
questa,0
volta,0
",",0
e,0
scacciar,0
tutti,0
i,0
grilli,0
dalla,0
testa,0
",",0
non,0
c',0
è,0
più,0
altro,0
che,0
la,0
fine,0
del,0
mondo,0
.,0
»,1
«,0
Non,0
dubiti,0
;,0
che,0
già,0
non,0
fo,0
conto,0
di,0
fermarmi,0
qui,0
.,0
»,1
«,0
Ah,0
!,0
sia,0
ringraziato,0
il,0
cielo,0
",",0
che,0
la,0
v',0
è,0
entrata,0
!,1
E,0
",",0
già,0
s',0
intende,0
",",0
fate,0
ben,0
conto,0
di,0
ritornar,0
sul,0
bergamasco,0
.,0
»,1
«,0
Di,0
questo,0
non,0
si,0
prenda,0
pensiero,0
.,0
»,1
«,0
Che,0
!,0
non,0
vorreste,0
già,0
farmi,0
qualche,0
sproposito,0
peggio,0
di,0
questo,0
?,0
»,1
«,0
Lei,0
non,0
ci,0
pensi,0
",",0
dico,0
;,0
tocca,0
a,0
me,0
:,0
non,0
son,0
più,0
un,0
bambino,0
:,0
ho,0
l',0
uso,0
della,0
ragione,0
.,1
Spero,0
che,0
",",0
a,0
buon,0
conto,0
",",0
non,0
dirà,0
a,0
nessuno,0
d',0
avermi,0
visto,0
